"cause","exposure","mean","lower","upper"
"resp_copd",752,4.0349303366077,3.08507246879012,5.17375258051531
"resp_copd",753,4.03494451634312,3.0850811662463,5.17377386035386
"resp_copd",754,4.03495869612884,3.08508986372696,5.17379514027994
"resp_copd",755,4.03497287596485,3.08509856123212,5.17381642029349
"resp_copd",756,4.03498705585118,3.08510725876183,5.17383770039462
"resp_copd",757,4.03500123578781,3.08511595631606,5.17385898058328
"resp_copd",758,4.03501541577475,3.08512465389481,5.17388026085946
"resp_copd",759,4.035029595812,3.08513335149807,5.17390154122317
"resp_copd",760,4.03504377589956,3.08514204912586,5.17392282167441
"resp_copd",761,4.0350579560374,3.08515074677817,5.17394410221317
"resp_copd",762,4.03507213622557,3.085159444455,5.17396538283946
"resp_copd",763,4.03508631646404,3.08516814215635,5.17398666355323
"resp_copd",764,4.03510049675281,3.08517683988223,5.17400794435457
"resp_copd",765,4.0351146770919,3.08518553763262,5.17402922524345
"resp_copd",766,4.0351288574813,3.08519423540753,5.17405050621985
"resp_copd",767,4.03514303792099,3.08520293320696,5.17407178728379
"resp_copd",768,4.03515721841099,3.08521163103092,5.17409306843525
"resp_copd",769,4.03517139895131,3.08522032887939,5.17411434967425
"resp_copd",770,4.03518557954193,3.08522902675239,5.17413563100072
"resp_copd",771,4.03519976018286,3.08523772464991,5.17415691241483
"resp_copd",772,4.0352139408741,3.08524642257195,5.17417819391641
"resp_copd",773,4.03522812161564,3.08525512051851,5.17419947550548
"resp_copd",774,4.0352423024075,3.08526381848959,5.17422075718213
"resp_copd",775,4.03525648324966,3.08527251648519,5.17424203894631
"resp_copd",776,4.03527066414213,3.08528121450531,5.17426332079803
"resp_copd",777,4.03528484508491,3.08528991254996,5.17428460273728
"resp_copd",778,4.035299026078,3.08529861061913,5.17430588476406
"resp_copd",779,4.0353132071214,3.08530730871282,5.17432716687833
"resp_copd",780,4.03532738821511,3.08531600683103,5.17434844908018
"resp_copd",781,4.03534156935914,3.08532470497376,5.17436973136956
"resp_copd",782,4.03535575055347,3.08533340314101,5.17439101374648
"resp_copd",783,4.0353699317981,3.08534210133279,5.17441229621093
"resp_copd",784,4.03538411309305,3.08535079954906,5.17443357876292
"resp_copd",785,4.03539829443831,3.08535949778991,5.17445486140245
"resp_copd",786,4.03541247583388,3.08536819605522,5.17447614412951
"resp_copd",787,4.03542665727977,3.08537689434511,5.17449742694411
"resp_copd",788,4.03544083877596,3.08538559265947,5.1745187098462
"resp_copd",789,4.03545502032247,3.08539429099838,5.17453999283587
"resp_copd",790,4.03546920191928,3.08540298936181,5.17456127591308
"resp_copd",791,4.03548338356641,3.08541168774977,5.17458255907783
"resp_copd",792,4.03549756526385,3.08542038616224,5.17460384233012
"resp_copd",793,4.03551174701159,3.08542908459924,5.17462512566989
"resp_copd",794,4.03552592880967,3.08543778306076,5.17464640909731
"resp_copd",795,4.03554011065804,3.08544648154681,5.17466769261216
"resp_copd",796,4.03555429255673,3.08545518005737,5.17468897621461
"resp_copd",797,4.03556847450573,3.08546387859246,5.17471025990459
"resp_copd",798,4.03558265650505,3.08547257715208,5.17473154368212
"resp_copd",799,4.03559683855467,3.08548127573621,5.17475282754719
"resp_copd",800,4.03561102065461,3.08548997434487,5.1747741114998
"resp_copd",801,4.03562520280487,3.08549867297806,5.17479539553994
"resp_copd",802,4.03563938500543,3.08550737163576,5.17481667966758
"resp_copd",803,4.03565356725631,3.08551607031799,5.17483796388282
"resp_copd",804,4.03566774955751,3.08552476902474,5.1748592481856
"resp_copd",805,4.03568193190902,3.08553346775602,5.17488053257592
"resp_copd",806,4.03569611431084,3.08554216651182,5.17490181705378
"resp_copd",807,4.03571029676298,3.08555086529214,5.17492310161919
"resp_copd",808,4.03572447926544,3.08555956409699,5.17494438627214
"resp_copd",809,4.0357386618182,3.08556826292636,5.17496567101264
"resp_copd",810,4.03575284442128,3.08557696178025,5.17498695584063
"resp_copd",811,4.03576702707468,3.08558566065867,5.17500824075621
"resp_copd",812,4.0357812097784,3.08559435956161,5.17502952575935
"resp_copd",813,4.03579539253243,3.08560305848908,5.17505081085002
"resp_copd",814,4.03580957533677,3.08561175744104,5.17507209602825
"resp_copd",815,4.03582375819143,3.08562045641758,5.17509338129402
"resp_copd",816,4.03583794109641,3.08562915541862,5.17511466664734
"resp_copd",817,4.03585212405171,3.08563785444419,5.17513595208821
"resp_copd",818,4.03586630705731,3.08564655349424,5.17515723761662
"resp_copd",819,4.03588049011324,3.08565525256885,5.17517852323253
"resp_copd",820,4.03589467321948,3.08566395166799,5.17519980893604
"resp_copd",821,4.03590885637604,3.08567265079165,5.1752210947271
"resp_copd",822,4.03592303958293,3.08568134993984,5.17524238060571
"resp_copd",823,4.03593722284011,3.08569004911255,5.17526366657187
"resp_copd",824,4.03595140614763,3.08569874830978,5.17528495262558
"resp_copd",825,4.03596558950546,3.08570744753154,5.17530623876683
"resp_copd",826,4.0359797729136,3.08571614677782,5.17532752499559
"resp_copd",827,4.03599395637208,3.08572484604863,5.17534881131195
"resp_copd",828,4.03600813988086,3.08573354534397,5.17537009771587
"resp_copd",829,4.03602232343997,3.08574224466383,5.17539138420733
"resp_copd",830,4.03603650704938,3.08575094400821,5.17541267078634
"resp_copd",831,4.03605069070912,3.08575964337712,5.17543395745291
"resp_copd",832,4.03606487441919,3.08576834277056,5.17545524420703
"resp_copd",833,4.03607905817957,3.08577704218852,5.17547653104871
"resp_copd",834,4.03609324199027,3.08578574163101,5.17549781797794
"resp_copd",835,4.03610742585128,3.08579444109802,5.17551910499467
"resp_copd",836,4.03612160976261,3.08580314058955,5.175540392099
"resp_copd",837,4.03613579372428,3.08581184010562,5.1755616792909
"resp_copd",838,4.03614997773626,3.08582053964621,5.17558296657034
"resp_copd",839,4.03616416179855,3.08582923921132,5.17560425393734
"resp_copd",840,4.03617834591117,3.08583793880096,5.1756255413919
"resp_copd",841,4.03619253007411,3.08584663841513,5.17564682893401
"resp_copd",842,4.03620671428737,3.08585533805382,5.17566811656363
"resp_copd",843,4.03622089855096,3.08586403771704,5.17568940428086
"resp_copd",844,4.03623508286486,3.08587273740478,5.17571069208564
"resp_copd",845,4.03624926722908,3.08588143711705,5.17573197997798
"resp_copd",846,4.03626345164362,3.08589013685385,5.17575326795788
"resp_copd",847,4.0362776361085,3.08589883661517,5.17577455602534
"resp_copd",848,4.03629182062368,3.08590753640099,5.17579584418035
"resp_copd",849,4.03630600518919,3.08591623621137,5.17581713242293
"resp_copd",850,4.03632018980503,3.08592493604627,5.17583842075306
"resp_copd",851,4.03633437447118,3.0859336359057,5.1758597091707
"resp_copd",852,4.03634855918765,3.08594233578966,5.17588099767596
"resp_copd",853,4.03636274395446,3.08595103569814,5.17590228626877
"resp_copd",854,4.03637692877158,3.08595973563115,5.17592357494915
"resp_copd",855,4.03639111363903,3.08596843558869,5.17594486371708
"resp_copd",856,4.0364052985568,3.08597713557075,5.17596615257258
"resp_copd",857,4.03641948352489,3.08598583557734,5.17598744151559
"resp_copd",858,4.03643366854331,3.08599453560846,5.17600873054621
"resp_copd",859,4.03644785361206,3.0860032356641,5.1760300196644
"resp_copd",860,4.03646203873112,3.08601193574428,5.17605130887014
"resp_copd",861,4.03647622390051,3.08602063584898,5.17607259816346
"resp_copd",862,4.03649040912023,3.0860293359782,5.17609388754433
"resp_copd",863,4.03650459439026,3.08603803613196,5.17611517701277
"resp_copd",864,4.03651877971063,3.08604673631024,5.17613646656877
"resp_copd",865,4.03653296508132,3.08605543651305,5.17615775621234
"resp_copd",866,4.03654715050234,3.08606413674039,5.17617904594347
"resp_copd",867,4.03656133597367,3.08607283699225,5.17620033576212
"resp_copd",868,4.03657552149534,3.08608153726864,5.17622162566838
"resp_copd",869,4.03658970706733,3.08609023756956,5.17624291566221
"resp_copd",870,4.03660389268965,3.08609893789501,5.17626420574361
"resp_copd",871,4.03661807836229,3.08610763824499,5.17628549591257
"resp_copd",872,4.03663226408526,3.08611633861949,5.1763067861691
"resp_copd",873,4.03664644985856,3.08612503901853,5.1763280765132
"resp_copd",874,4.03666063568217,3.08613373944209,5.17634936694482
"resp_copd",875,4.03667482155612,3.08614243989018,5.17637065746405
"resp_copd",876,4.0366890074804,3.08615114036279,5.17639194807086
"resp_copd",877,4.03670319345499,3.08615984085991,5.17641323876523
"resp_copd",878,4.03671737947993,3.08616854138159,5.17643452954717
"resp_copd",879,4.03673156555519,3.08617724192779,5.17645582041668
"resp_copd",880,4.03674575168077,3.08618594249852,5.17647711137377
"resp_copd",881,4.03675993785669,3.08619464309381,5.17649840241842
"resp_copd",882,4.03677412408292,3.08620334371357,5.17651969355059
"resp_copd",883,4.03678831035949,3.08621204435789,5.17654098477038
"resp_copd",884,4.03680249668639,3.08622074502673,5.17656227607775
"resp_copd",885,4.03681668306362,3.08622944572011,5.17658356747269
"resp_copd",886,4.03683086949117,3.08623814643802,5.1766048589552
"resp_copd",887,4.03684505596906,3.08624684718045,5.17662615052528
"resp_copd",888,4.03685924249726,3.08625554794741,5.17664744218294
"resp_copd",889,4.03687342907582,3.08626424873891,5.17666873392817
"resp_copd",890,4.03688761570468,3.08627294955493,5.17669002576092
"resp_copd",891,4.03690180238388,3.08628165039548,5.1767113176813
"resp_copd",892,4.03691598911341,3.08629035126056,5.17673260968925
"resp_copd",893,4.03693017589327,3.08629905215017,5.17675390178478
"resp_copd",894,4.03694436272346,3.08630775306431,5.17677519396788
"resp_copd",895,4.036958549604,3.08631645400298,5.17679648623855
"resp_copd",896,4.03697273653484,3.08632515496618,5.17681777859681
"resp_copd",897,4.03698692351603,3.08633385595391,5.17683907104264
"resp_copd",898,4.03700111054753,3.08634255696617,5.17686036357599
"resp_copd",899,4.03701529762938,3.08635125800296,5.17688165619698
"resp_copd",900,4.03702948476156,3.08635995906428,5.17690294890554
"resp_copd",901,4.03704367194407,3.08636866015013,5.17692424170168
"resp_copd",902,4.03705785917691,3.0863773612605,5.17694553458539
"resp_copd",903,4.03707204646008,3.08638606239541,5.17696682755669
"resp_copd",904,4.03708623379359,3.08639476355485,5.17698812061556
"resp_copd",905,4.03710042117741,3.08640346473882,5.17700941376196
"resp_copd",906,4.03711460861158,3.08641216594732,5.17703070699599
"resp_copd",907,4.03712879609609,3.08642086718036,5.17705200031761
"resp_copd",908,4.03714298363092,3.08642956843789,5.1770732937268
"resp_copd",909,4.03715717121608,3.08643826971998,5.17709458722357
"resp_copd",910,4.03717135885159,3.08644697102663,5.17711588080792
"resp_copd",911,4.03718554653742,3.08645567235776,5.17713717447986
"resp_copd",912,4.03719973427358,3.08646437371344,5.17715846823933
"resp_copd",913,4.03721392206008,3.08647307509366,5.17717976208642
"resp_copd",914,4.03722810989692,3.0864817764984,5.17720105602116
"resp_copd",915,4.03724229778408,3.08649047792768,5.17722235004337
"resp_copd",916,4.03725648572158,3.08649917938149,5.17724364415322
"resp_copd",917,4.03727067370942,3.08650788085983,5.17726493835065
"resp_copd",918,4.03728486174758,3.0865165823627,5.17728623263566
"resp_copd",919,4.03729904983609,3.0865252838901,5.17730752700826
"resp_copd",920,4.03731323797494,3.08653398544204,5.17732882146844
"resp_copd",921,4.03732742616411,3.0865426870185,5.17735011601621
"resp_copd",922,4.03734161440362,3.0865513886195,5.17737141065151
"resp_copd",923,4.03735580269346,3.08656009024503,5.17739270537445
"resp_copd",924,4.03736999103365,3.08656879189509,5.17741400018498
"resp_copd",925,4.03738417942416,3.08657749356968,5.17743529508309
"resp_copd",926,4.03739836786502,3.0865861952688,5.17745659006879
"resp_copd",927,4.0374125563562,3.08659489699246,5.17747788514207
"resp_copd",928,4.03742674489772,3.08660359874065,5.17749918030294
"resp_copd",929,4.03744093348959,3.08661230051337,5.17752047555135
"resp_copd",930,4.03745512213179,3.08662100231062,5.1775417708874
"resp_copd",931,4.03746931082432,3.0866297041324,5.17756306631104
"resp_copd",932,4.03748349956719,3.08663840597872,5.17758436182227
"resp_copd",933,4.0374976883604,3.08664710784957,5.17760565742108
"resp_copd",934,4.03751187720396,3.08665580974495,5.17762695310749
"resp_copd",935,4.03752606609783,3.08666451166486,5.17764824888148
"resp_copd",936,4.03754025504206,3.08667321360931,5.17766954474306
"resp_copd",937,4.03755444403662,3.08668191557829,5.17769084069224
"resp_copd",938,4.03756863308151,3.08669061757177,5.17771213672896
"resp_copd",939,4.03758282217676,3.08669931958984,5.17773343285331
"resp_copd",940,4.03759701132234,3.08670802163242,5.17775472906527
"resp_copd",941,4.03761120051825,3.0867167236995,5.17777602536481
"resp_copd",942,4.0376253897645,3.08672542579114,5.17779732175194
"resp_copd",943,4.03763957906109,3.08673412790731,5.17781861822667
"resp_copd",944,4.03765376840802,3.08674283004802,5.17783991478894
"resp_copd",945,4.03766795780529,3.08675153221326,5.17786121143885
"resp_copd",946,4.0376821472529,3.08676023440304,5.17788250817636
"resp_copd",947,4.03769633675085,3.08676893661735,5.17790380500146
"resp_copd",948,4.03771052629914,3.08677763885619,5.17792510191416
"resp_copd",949,4.03772471589776,3.08678634111956,5.17794639891445
"resp_copd",950,4.03773890554674,3.08679504340747,5.17796769600234
"resp_copd",951,4.03775309524605,3.08680374571991,5.17798899317782
"resp_copd",952,4.0377672849957,3.08681244805689,5.17801029044085
"resp_copd",953,4.03778147479569,3.0868211504184,5.17803158779153
"resp_copd",954,4.03779566464603,3.08682985280444,5.1780528852298
"resp_copd",955,4.0378098545467,3.08683855521502,5.17807418275567
"resp_copd",956,4.03782404449772,3.08684725765013,5.17809548036914
"resp_copd",957,4.03783823449907,3.08685596010977,5.1781167780702
"resp_copd",958,4.03785242455077,3.08686466259395,5.17813807585886
"resp_copd",959,4.03786661465281,3.08687336510266,5.17815937373513
"resp_copd",960,4.0378808048052,3.08688206763591,5.17818067169899
"resp_copd",961,4.03789499500793,3.08689077019369,5.17820196975045
"resp_copd",962,4.03790918526098,3.086899472776,5.17822326788946
"resp_copd",963,4.0379233755644,3.08690817538285,5.17824456611612
"resp_copd",964,4.03793756591816,3.08691687801424,5.17826586443038
"resp_copd",965,4.03795175632225,3.08692558067016,5.17828716283224
"resp_copd",966,4.03796594677669,3.08693428335061,5.1783084613217
"resp_copd",967,4.03798013728146,3.0869429860556,5.17832975989876
"resp_copd",968,4.03799432783659,3.08695168878512,5.17835105856343
"resp_copd",969,4.03800851844207,3.08696039153918,5.1783723573157
"resp_copd",970,4.03802270909789,3.08696909431777,5.17839365615557
"resp_copd",971,4.03803689980403,3.08697779712087,5.17841495508299
"resp_copd",972,4.03805109056054,3.08698649994853,5.17843625409806
"resp_copd",973,4.03806528136739,3.08699520280073,5.17845755320074
"resp_copd",974,4.03807947222458,3.08700390567746,5.17847885239103
"resp_copd",975,4.03809366313211,3.08701260857873,5.17850015166892
"resp_copd",976,4.03810785409,3.08702131150456,5.17852145103441
"resp_copd",977,4.03812204509822,3.08703001445487,5.17854275048751
"resp_copd",978,4.03813623615678,3.08703871742974,5.17856405002816
"resp_copd",979,4.03815042726571,3.08704742042915,5.17858534965647
"resp_copd",980,4.03816461842497,3.0870561234531,5.17860664937239
"resp_copd",981,4.03817880963458,3.08706482650158,5.17862794917591
"resp_copd",982,4.03819300089453,3.08707352957459,5.17864924906704
"resp_copd",983,4.03820719220483,3.08708223267214,5.17867054904578
"resp_copd",984,4.03822138356548,3.08709093579423,5.17869184911207
"resp_copd",985,4.03823557497648,3.08709963894085,5.17871314926607
"resp_copd",986,4.03824976643782,3.08710834211201,5.17873444950758
"resp_copd",987,4.03826395794951,3.08711704530771,5.17875574983675
"resp_copd",988,4.03827814951153,3.08712574852794,5.17877705025353
"resp_copd",989,4.03829234112392,3.08713445177271,5.17879835075792
"resp_copd",990,4.03830653278666,3.08714315504201,5.17881965134991
"resp_copd",991,4.03832072449973,3.08715185833585,5.17884095202952
"resp_copd",992,4.03833491626315,3.08716056165423,5.17886225279674
"resp_copd",993,4.03834910807693,3.08716926499714,5.17888355365157
"resp_copd",994,4.03836329994103,3.08717796836456,5.17890485459396
"resp_copd",995,4.03837749185552,3.08718667175658,5.17892615562401
"resp_copd",996,4.03839168382033,3.0871953751731,5.17894745674167
"resp_copd",997,4.0384058758355,3.08720407861416,5.17896875794695
"resp_copd",998,4.03842006790102,3.08721278207976,5.17899005923984
"resp_copd",999,4.03843426001688,3.08722148556986,5.17901136062029
"resp_copd",1000,4.0384484521831,3.08723018908456,5.1790326620884
"resp_copd",1001,4.03846264439966,3.08723889262374,5.17905396364413
"resp_copd",1002,4.03847683666658,3.08724759618751,5.17907526528747
"resp_copd",1003,4.03849102898384,3.08725629977576,5.17909656701843
"resp_copd",1004,4.03850522135145,3.08726500338858,5.179117868837
"resp_copd",1005,4.03851941376941,3.08727370702594,5.17913917074319
"resp_copd",1006,4.03853360623773,3.08728241068783,5.17916047273699
"resp_copd",1007,4.03854779875639,3.08729111437426,5.17918177481841
"resp_copd",1008,4.0385619913254,3.08729981808523,5.1792030769874
"resp_copd",1009,4.03857618394478,3.08730852182074,5.17922437924405
"resp_copd",1010,4.03859037661449,3.08731722558078,5.17924568158831
"resp_copd",1011,4.03860456933456,3.08732592936536,5.1792669840202
"resp_copd",1012,4.03861876210499,3.08733463317448,5.1792882865397
"resp_copd",1013,4.03863295492575,3.08734333700813,5.17930958914683
"resp_copd",1014,4.03864714779688,3.08735204086633,5.17933089184157
"resp_copd",1015,4.03866134071835,3.08736074474906,5.17935219462388
"resp_copd",1016,4.03867553369018,3.08736944865633,5.17937349749385
"resp_copd",1017,4.03868972671235,3.08737815258814,5.17939480045145
"resp_copd",1018,4.03870391978489,3.08738685654449,5.17941610349667
"resp_copd",1019,4.03871811290778,3.08739556052537,5.1794374066295
"resp_copd",1020,4.03873230608102,3.0874042645308,5.17945870984996
"resp_copd",1021,4.03874649930461,3.08741296856076,5.17948001315804
"resp_copd",1022,4.03876069257856,3.08742167261526,5.17950131655374
"resp_copd",1023,4.03877488590286,3.0874303766943,5.17952262003706
"resp_copd",1024,4.0387890792775,3.08743908079788,5.17954392360801
"resp_copd",1025,4.0388032727025,3.08744778492599,5.17956522726652
"resp_copd",1026,4.03881746617786,3.08745648907865,5.17958653101271
"resp_copd",1027,4.03883165970358,3.08746519325584,5.17960783484653
"resp_copd",1028,4.03884585327965,3.08747389745757,5.17962913876796
"resp_copd",1029,4.03886004690608,3.08748260168384,5.17965044277702
"resp_copd",1030,4.03887424058285,3.08749130593465,5.17967174687371
"resp_copd",1031,4.03888843430998,3.08750001020997,5.17969305105796
"resp_copd",1032,4.03890262808746,3.08750871450986,5.1797143553299
"resp_copd",1033,4.03891682191532,3.08751741883432,5.1797356596895
"resp_copd",1034,4.0389310157935,3.08752612318326,5.17975696413664
"resp_copd",1035,4.03894520972207,3.08753482755676,5.17977826867145
"resp_copd",1036,4.03895940370097,3.08754353195481,5.17979957329389
"resp_copd",1037,4.03897359773023,3.0875522363774,5.17982087800395
"resp_copd",1038,4.03898779180986,3.08756094082452,5.17984218280164
"resp_copd",1039,4.03900198593984,3.08756964529618,5.17986348768696
"resp_copd",1040,4.03901618012017,3.08757834979239,5.17988479265985
"resp_copd",1041,4.03903037435086,3.08758705431313,5.17990609772042
"resp_copd",1042,4.03904456863191,3.08759575885842,5.17992740286863
"resp_copd",1043,4.03905876296332,3.08760446342824,5.17994870810446
"resp_copd",1044,4.03907295734507,3.0876131680226,5.17997001342792
"resp_copd",1045,4.0390871517772,3.08762187264151,5.17999131883901
"resp_copd",1046,4.03910134625967,3.08763057728495,5.18001262433773
"resp_copd",1047,4.03911554079251,3.08763928195294,5.18003392992403
"resp_copd",1048,4.0391297353757,3.08764798664546,5.18005523559801
"resp_copd",1049,4.03914393000926,3.08765669136253,5.18007654135962
"resp_copd",1050,4.03915812469316,3.08766539610413,5.18009784720886
"resp_copd",1051,4.03917231942743,3.08767410087028,5.18011915314574
"resp_copd",1052,4.03918651421207,3.08768280566096,5.18014045917025
"resp_copd",1053,4.03920070904705,3.08769151047619,5.18016176528239
"resp_copd",1054,4.03921490393239,3.08770021531596,5.18018307148216
"resp_copd",1055,4.03922909886809,3.08770892018027,5.18020437776952
"resp_copd",1056,4.03924329385416,3.08771762506912,5.18022568414455
"resp_copd",1057,4.03925748889057,3.0877263299825,5.18024699060723
"resp_copd",1058,4.03927168397737,3.08773503492044,5.18026829715754
"resp_copd",1059,4.03928587911451,3.08774373988291,5.18028960379548
"resp_copd",1060,4.03930007430201,3.08775244486992,5.18031091052105
"resp_copd",1061,4.03931426953987,3.08776114988147,5.18033221733427
"resp_copd",1062,4.0393284648281,3.08776985491757,5.18035352423512
"resp_copd",1063,4.03934266016668,3.08777855997818,5.18037483122355
"resp_copd",1064,4.03935685555562,3.08778726506335,5.18039613829967
"resp_copd",1065,4.03937105099493,3.08779597017307,5.18041744546343
"resp_copd",1066,4.0393852464846,3.08780467530736,5.18043875271482
"resp_copd",1067,4.03939944202462,3.08781338046614,5.18046006005385
"resp_copd",1068,4.03941363761502,3.08782208564948,5.18048136748052
"resp_copd",1069,4.03942783325577,3.08783079085737,5.18050267499483
"resp_copd",1070,4.03944202894687,3.08783949608979,5.18052398259673
"resp_copd",1071,4.03945622468836,3.08784820134676,5.18054529028631
"resp_copd",1072,4.0394704204802,3.08785690662828,5.18056659806359
"resp_copd",1073,4.03948461632239,3.08786561193433,5.1805879059284
"resp_copd",1074,4.03949881221496,3.08787431726492,5.18060921388091
"resp_copd",1075,4.03951300815789,3.08788302262006,5.18063052192106
"resp_copd",1076,4.03952720415116,3.08789172799974,5.18065183004884
"resp_copd",1077,4.03954140019483,3.08790043340396,5.18067313826427
"resp_copd",1078,4.03955559628884,3.08790913883273,5.18069444656734
"resp_copd",1079,4.03956979243322,3.08791784428603,5.18071575495805
"resp_copd",1080,4.03958398862796,3.08792654976388,5.18073706343635
"resp_copd",1081,4.03959818487307,3.08793525526627,5.18075837200235
"resp_copd",1082,4.03961238116854,3.08794396079321,5.18077968065598
"resp_copd",1083,4.03962657751438,3.08795266634469,5.18080098939727
"resp_copd",1084,4.03964077391058,3.0879613719207,5.18082229822619
"resp_copd",1085,4.03965497035714,3.08797007752127,5.18084360714276
"resp_copd",1086,4.03966916685407,3.08797878314637,5.18086491614697
"resp_copd",1087,4.03968336340136,3.08798748879602,5.18088622523878
"resp_copd",1088,4.03969755999903,3.08799619447021,5.18090753441829
"resp_copd",1089,4.03971175664706,3.08800490016895,5.18092884368543
"resp_copd",1090,4.03972595334545,3.08801360589223,5.18095015304023
"resp_copd",1091,4.03974015009419,3.08802231164005,5.18097146248267
"resp_copd",1092,4.03975434689332,3.08803101741241,5.18099277201276
"resp_copd",1093,4.03976854374281,3.08803972320932,5.18101408163049
"resp_copd",1094,4.03978274064265,3.08804842903074,5.18103539133582
"resp_copd",1095,4.03979693759288,3.08805713487673,5.18105670112885
"resp_copd",1096,4.03981113459347,3.0880658407473,5.18107801100958
"resp_copd",1097,4.03982533164442,3.08807454664235,5.18109932097785
"resp_copd",1098,4.03983952874575,3.08808325256198,5.18112063103383
"resp_copd",1099,4.03985372589744,3.08809195850618,5.18114194117745
"resp_copd",1100,4.03986792309948,3.08810066447486,5.18116325140873
"resp_copd",1101,4.03988212035192,3.08810937046812,5.18118456172765
"resp_copd",1102,4.0398963176547,3.08811807648592,5.18120587213422
"resp_copd",1103,4.03991051500786,3.08812678252826,5.18122718262839
"resp_copd",1104,4.03992471241138,3.08813548859515,5.18124849321027
"resp_copd",1105,4.03993890986528,3.08814419468659,5.18126980387979
"resp_copd",1106,4.03995310736954,3.08815290080256,5.18129111463697
"resp_copd",1107,4.03996730492417,3.08816160694309,5.1813124254818
"resp_copd",1108,4.03998150252917,3.08817031310815,5.18133373641428
"resp_copd",1109,4.03999570018455,3.08817901929776,5.18135504743441
"resp_copd",1110,4.04000989789029,3.08818772551192,5.1813763585422
"resp_copd",1111,4.04002409564639,3.08819643175062,5.18139766973759
"resp_copd",1112,4.04003829345288,3.08820513801386,5.18141898102074
"resp_copd",1113,4.04005249130971,3.08821384430165,5.18144029239143
"resp_copd",1114,4.04006668921693,3.08822255061399,5.18146160384983
"resp_copd",1115,4.04008088717452,3.08823125695087,5.18148291539589
"resp_copd",1116,4.04009508518248,3.08823996331229,5.18150422702961
"resp_copd",1117,4.0401092832408,3.08824866969826,5.18152553875097
"resp_copd",1118,4.04012348134951,3.08825737610878,5.18154685056
"resp_copd",1119,4.04013767950858,3.08826608254383,5.18156816245668
"resp_copd",1120,4.04015187771802,3.08827478900344,5.18158947444096
"resp_copd",1121,4.04016607597783,3.08828349548759,5.18161078651296
"resp_copd",1122,4.04018027428801,3.08829220199628,5.18163209867261
"resp_copd",1123,4.04019447264855,3.0883009085295,5.18165341091992
"resp_copd",1124,4.04020867105948,3.08830961508728,5.18167472325489
"resp_copd",1125,4.04022286952079,3.08831832166964,5.18169603567751
"resp_copd",1126,4.04023706803245,3.08832702827649,5.1817173481878
"resp_copd",1127,4.0402512665945,3.08833573490791,5.18173866078574
"resp_copd",1128,4.04026546520692,3.08834444156391,5.18175997347134
"resp_copd",1129,4.04027966386969,3.0883531482444,5.18178128624456
"resp_copd",1130,4.04029386258285,3.08836185494946,5.18180259910548
"resp_copd",1131,4.04030806134639,3.08837056167907,5.18182391205406
"resp_copd",1132,4.04032226016029,3.08837926843322,5.18184522509031
"resp_copd",1133,4.04033645902457,3.08838797521192,5.18186653821421
"resp_copd",1134,4.04035065793923,3.08839668201516,5.18188785142578
"resp_copd",1135,4.04036485690425,3.08840538884296,5.18190916472496
"resp_copd",1136,4.04037905591965,3.08841409569529,5.18193047811185
"resp_copd",1137,4.04039325498541,3.08842280257218,5.18195179158641
"resp_copd",1138,4.04040745410157,3.08843150947361,5.18197310514863
"resp_copd",1139,4.04042165326809,3.08844021639959,5.18199441879851
"resp_copd",1140,4.04043585248499,3.08844892335011,5.18201573253605
"resp_copd",1141,4.04045005175226,3.08845763032518,5.18203704636126
"resp_copd",1142,4.04046425106991,3.0884663373248,5.18205836027414
"resp_copd",1143,4.04047845043794,3.08847504434896,5.18207967427467
"resp_copd",1144,4.04049264985633,3.08848375139767,5.18210098836283
"resp_copd",1145,4.04050684932509,3.08849245847093,5.1821223025387
"resp_copd",1146,4.04052104884424,3.08850116556874,5.18214361680223
"resp_copd",1147,4.04053524841378,3.08850987269109,5.18216493115344
"resp_copd",1148,4.04054944803368,3.08851857983799,5.18218624559231
"resp_copd",1149,4.04056364770395,3.08852728700943,5.18220756011884
"resp_copd",1150,4.0405778474246,3.08853599420543,5.18222887473305
"resp_copd",1151,4.04059204719562,3.08854470142597,5.18225018943487
"resp_copd",1152,4.04060624701703,3.08855340867106,5.18227150422441
"resp_copd",1153,4.04062044688883,3.0885621159407,5.18229281910162
"resp_copd",1154,4.04063464681098,3.08857082323488,5.18231413406649
"resp_copd",1155,4.04064884678352,3.08857953055361,5.18233544911904
"resp_copd",1156,4.04066304680642,3.08858823789686,5.18235676425925
"resp_copd",1157,4.04067724687971,3.08859694526469,5.18237807948709
"resp_copd",1158,4.04069144700339,3.08860565265706,5.1823993948027
"resp_copd",1159,4.04070564717744,3.08861436007399,5.18242071020587
"resp_copd",1160,4.04071984740186,3.08862306751546,5.18244202569677
"resp_copd",1161,4.04073404767667,3.08863177498148,5.18246334127534
"resp_copd",1162,4.04074824800186,3.08864048247204,5.18248465694158
"resp_copd",1163,4.04076244837741,3.08864918998716,5.18250597269549
"resp_copd",1164,4.04077664880336,3.08865789752682,5.18252728853708
"resp_copd",1165,4.04079084927967,3.08866660509103,5.18254860446634
"resp_copd",1166,4.04080504980637,3.0886753126798,5.18256992048322
"resp_copd",1167,4.04081925038344,3.0886840202931,5.18259123658782
"resp_copd",1168,4.04083345101091,3.08869272793096,5.1826125527801
"resp_copd",1169,4.04084765168873,3.08870143559337,5.18263386906006
